Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
VCU,Christian Gordon,1,,Left-Handed Pitcher,6-0,180,Senior,"Agricola, Va.",,,,L/L,Liberty Christian (Liberty/State College of Florida),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Brandon Eike,3,,Infielder,6-0,220,Senior,"Powhatan, Va.",,,,R/R,Powhatan (North Carolina),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Ethan Brooks,4,,Infielder,5-11,160,Sophomore,"Glen Allen, Va.",,,,R/R,Glen Allen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Griffin Boone,6,,Infielder,6-0,180,Redshirt Junior,"Montclair, Va.",,,,R/R,Forest Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Trent Adelman,9,,Infielder,6-1,200,Freshman,"Darnestown, Md.",,,,R/R,PDG Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,William Bean,10,,Infielder,5-11,180,Senior,"Great Falls, Va.",,,,R/R,Langley (West Virginia/Richard Bland CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Will Epstein,12,,Outfielder,6-2,190,Freshman,"Chapel Hill, N.C.",,,,R/R,PDG Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Casey Kleinman,13,,Catcher/Infielder,5-8,170,Junior,"Westlake Village, Calif.",,,,R/R,Westlake (Monterey Peninsula CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Everett Vaughan,14,,Right-Handed Pitcher,6-3,210,Junior,"Moseley, Va.",,,,R/R,Cosby (High Point),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Ethan Iannuzzi,15,,Outfielder,6-1,200,Graduate Student,"Chesterfield, Va.",,,,R/R,Cosby (Randolph-Macon),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Owen Tappy,16,,Right-Handed Pitcher,6-1,185,Graduate Student,"Charlotte, N.C.",,,,R/R,Providence Day School (Hampden-Sydney),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Chris McHugh,17,,Infielder,6-3,200,Freshman,"Commack, N.Y.",,,,R/R,Commack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Nick Frers,19,,Right-Handed Pitcher,6-2,190,Freshman,"North Vancouver, British Columbia, Canada",,,,R/R,Argyle Secondary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Eli Weisner,21,,Outfielder,6-3,195,Graduate Student,"Glen Allen, Va.",,,,R/R,Deep Run (Charlotte),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Aden Hill,22,,Outfielder,5-10,200,Sophomore,"Mechanicsville, Md.",,,,L/R,P27 Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Kyras Dawson,23,,Right-Handed Pitcher,6-2,175,Junior,"Washington, D.C.",,,,R/R,St. John's College Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,James McGrady,24,,Infielder/Right-Handed Pitcher,5-11,190,Junior,"Norfolk, Va.",,,,S/R,Greenbriar Christian (Louisburg CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Jake Thilges,25,,First Baseman,6-2,212,Redshirt Junior,"Johnston, Iowa",,,,R/R,Johnston (Des Moines Area CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Cooper Benzin,26,,Outfielder,6-3,195,Redshirt Senior,"Ashland, Va.",,,,R/R,Glen Allen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Jake Wortman,27,,Catcher,6-2,210,Graduate Student,"Fredericksburg, Va.",,,,S/R,Colonial Forge (Bucknell),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Devan Zirwas,28,,Outfielder/First Basmen,6-3,210,Redshirt Freshman,"Imperial, Pa.",,,,L/L,West Allegheny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Phil Forbes V,29,,Right-Handed Pitcher,6-0,185,Sophomore,"Newport News, Va.",,,,L/R,Menchville (Louisburg),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Aiden Milburn,30,,Right-Handed Pitcher,6-0,215,Freshman,"Baldwinsville, N.Y.",,,,R/R,Baker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Evan Bert,31,,Right-Handed Pitcher,6-0,195,Sophomore,"Harrisonburg, Va.",,,,R/R,Harrisonburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Nick Cosentino,32,,Right-Handed Pitcher,6-3,220,Senior,"Pittsburgh, Pa.",,,,R/R,Pittsburgh CAPA (Charlotte),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Anderson Fulk,33,,Outfielder,6-3,207,Junior,"York, S.C.",,,,L/L,York (Florence-Darlington Tech),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Bobby Lane,34,,Outfielder,6-0,195,Redshirt Sophomore,"Trafford, Pa.",,,,L/L,Penn-Trafford (Patrick Henry CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Joe Gomez,35,,Right-Handed Pitcher,5-10,180,Freshman,"Rancho Cucamonga, Calif.",,,,R/R,Fluvanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Brendan Erka,36,,Right-Handed Pitcher,6-2,195,Junior,"Allison Park, Pa.",,,,R/R,Hampton (Harford CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Nic Ericsson,37,,Catcher,6-2,200,Redshirt Senior,"Woodbridge, Va.",,,,R/R,C.D. Hylton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Jack Goleski,38,,Left-Handed Pitcher,6-3,195,Junior,"Mechanicsville, Va.",,,,L/L,Hanover (Pitt CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Zachary Peters,39,,Right-Handed Pitcher,6-3,200,Sophomore,"North Haven, Conn.",,,,R/R,Trinity-Pawling School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Will Gross,40,,Left-Handed Pitcher,5-11,180,Junior,"El Paso, Texas",,,,L/L,Coronado (El Paso CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Brian Curley,41,,Right-Handed Pitcher,5-10,200,Sophomore,"Midlothian, Va.",,,,R/R,Trinity Episcopal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Will Greer,42,,Right-Handed Pitcher,6-3,225,Graduate Student,"Cohassett, Mass.",,,,R/R,Roxbury Latin School (Bucknell),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Cade Dressler,43,,Left-Handed Pitcher,6-2,225,Junior,"Mifflinburg, Pa.",,,,L/L,Mifflinburg Area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Cam Nuckols,44,,Right-Handed Pitcher/First Baseman,6-4,225,Sophomore,"Chesterfield, Va.",,,,R/R,St. Christopher's School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Jack Hoeymans,45,,Right-Handed Pitcher,6-3,215,Redshirt Junior,"McLean, Va.",,,,R/R,Langley (John A. Logan CC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Campbell Ellis,46,,Left-Handed Pitcher,6-4,215,Senior,"Georgetown, Ontario, Canada",,,,L/L,Christ the King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Justin Humenay,50,,Right-Handed Pitcher,6-0,195,Senior,"Montreal, Quebec, Canada",,,,R/R,The Taft School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Andrew Powers,51,,First Baseman/Left-Handed Pitcher,6-3,205,Freshman,"Bethesda, Md.",,,,L/L,St. John's College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Michael Walsh,52,,Left-Handed Pitcher,6-1,195,Redshirt Sophomore,"Leesburg, Va.",,,,L/L,Riverside (Maryland),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCU,Maison Martinez,55,,Right-Handed Pitcher,6-2,210,Sophomore,"Lake Worth, Fla.",,,,R/R,Park Vista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Trey Morgan,1,,Left-Handed Pitcher/Outfield,5-10,170,Redshirt Senior,"Hampton, Va.",Hampton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Owen Prince,2,,Utility,5-9,160,Sophomore,"Roanoke, Va.",Lord Botetourt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Seth Buchanan,3,,Infielder,5-11,190,Freshman,"Lebanon, Va.",Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Owen Riley,4,,Right-Handed Pitcher,6-1,190,Freshman,"Midlothian, Va. ",James River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Nolan Williamson,5,,Left-Handed Pitcher,6-2,200,Freshman,"Hanover, Va.",Hanover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Justin Starke,6,,Third Baseman,6-2,205,Redshirt Senior,"Prince George, Va.",Prince George,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Jaxon Lloyd,7,,Left-Handed Pitcher,6-1,165,Junior,"Halifax, Va.",Halifax County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Brett Cook,8,,Utility,5-9,195,Senior,"Richmond, Va.",Benedictine College Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Cole Jenkins,9,,Infielder/Outfielder,6-3,210,Senior,"Mechanicsville, Va.",Lee Davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Jimmy Koza,11,,Outfielder,5-10,175,Sophomore,"Carpentersville, Ill.",IMG Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Jed Barrett,12,,Infielder,5-11,170,Senior,"Manassas, Va.",Osbourne Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Hunter Sipe,13,,Left-Handed Pitcher,6-1,188,Sophomore,"Vinton, Va.",William Byrd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Ty Swaim,14,,Infielder,5-11,180,Senior,Chesterfield. Va.,James River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Ryan Peterson,16,,Catcher,6-1,200,Junior,"Virginia Beach, Va.",First Colonial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Evan Parmer,17,,Right-Handed Pitcher,6-0,180,Redshirt Sophomore,"Tampa, Fla",Berkley Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Derrell Fletcher-Knight,18,,Right-Handed Pitcher,6-1,197,Sophomore,"Richmond, Va.",Benedictine College Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Cole Raile,19,,Catcher/Outfielder,6-0,215,Freshman,"Radnor, Ohio",Buckeye Valley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Grayson Fitzwater,20,,First Baseman/Outfielder,6-1,190,Sophomore,"Suffolk, Va.",Nansemond River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Justin Spiegel,22,,Right-Handed Pitcher,6-0,175,Freshman,"Chester, Va.",Thomas Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Holden Wilkerson,23,,Right-Handed Pitcher,6-4,205,Junior,"Roanoke, Va.",Cave Spring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Will Riley,24,,Right-Handed Pitcher,6-0,201,Redshirt Junior,"Midlothian, Va.",James River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Nathan Hawley,25,,Right-Handed Pitcher,6-2,205,Junior,"Virginia Beach, Va.",Cox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Marcus Van Alstine,26,,Right-Handed Pitcher,6-0,190,Sophomore,"Mechanicsville, Va.",Hanover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Cole Garrett,27,,Catcher  ,6-0,200,Senior,"Chester, Va.",Thomas Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Roberto Velasquez,28,,Right-Handed Pitcher,5-11,192,Junior,"Chesapeake, Va.",Western Branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Jack Thompson,29,,Right-Handed Pitcher,6-1,185,Senior,"Reston, Va.",South Lakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Addison Clark,30,,First Baseman,6-3,235,Junior,"Danville, Va.",Carlisle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Peter Phillips,31,,Right-Handed Pitcher,6-4,220,Freshman,"Virginia Beach, Va.",Ocean Lakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Andrew Jones,32,,Right-Handed Pitcher,6-0,180,Sophomore,"Midlothian, Va.",Midlothian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Clark Driscoll,33,,Utility/Right-Handed Pitcher,5-5,175,Sophomore,"Midlothian, Va.",Clover Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Caden Plummer,34,,Right-Handed Pitcher/Outfielder,5-11,190,Junior,"Mechanicsville, Va.",Hanover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Ethan Smith,36,,Right-Handed Pitcher,6-5,190,Junior,"Ramstein, Germany",Ramstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,James Newsome,37,,Right-Handed Pitcher/First Baseman,6-7,230,Junior,"Greensboro, N.C.",Northern Guilford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Jagen Ratlief,39,,Right-Handed Pitcher,6-2,190,Freshman,"Henrico, Va.",Benedictine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Alex LaRou,40,,Right-Handed Pitcher,6-7,240,Senior,"Moseley, Va.",Cosby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VMI,Kazuya Jordan,43,,Utility,5-9,155,Sophomore,"Fredericksburg, Va.",Stafford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Leo Doyle,1,,OF,5-11,181,Freshman,"Staten Island, NY",Monsignor Farrell,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Ariv Camacho,2,,,5-9,159,Senior,"Riverside, CA",John W. North,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Cole Kumpf,3,,INF,6-4,174,Senior,"Ashburn, VA",Briar Woods,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Emmett Coco,4,,,5-11,188,Sophomore,"West Hartford, CT",Conard,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Connor Roche,5,,INF,6-3,183,Freshman,"Westwood, NJ",Westwood,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Xavier Baker,6,,INF,5-8,174,Junior,"Bloomfield, NJ",DePaul Catholic,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Christian Knight,7,,C,5-8,175,Freshman,"Concord Township, OH",Painesville Riverside,S/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Zack Kent,8,,,5-9,178,Sophomore,"Wakefield, MA",Wakefield Memorial,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Frankie  Wright,9,,RHP,6-0,189,Junior,"Egg Harbor Township, NJ",Egg Harbor Township,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Nicholas Mazzotta,10,,INF/P,5-11,195,Sophomore,"Somers, NY",Kennedy Catholic,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Chris Conniff,12,,,5-10,175,Senior,"Edmond, OK",Norco,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,David Melfi,13,,C,5-11,192,Graduate Student,"Staten Island, NY",Jackson Liberty,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Xavier Ulrich,14,,,6-0,191,Redshirt Senior,"Vancouver, WA",Columbia River,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Matthew Moconyi,15,,INF/P,6-4,210,Freshman,"Wallingford, CT",Mark T. Sheehan,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Josiah Ross,16,,OF,5-11,167,Freshman,"Newington, CT",Newington,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Michael Cunningham,18,,RHP,5-9,161,Junior,"Royersford, PA",Spring-Ford Senior,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Nicholas  Hanson,19,,RHP,6-1,203,Senior,"Ladera Ranch, CA",Aliso Niguel,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Jason Masick,20,,,6-2,241,Sophomore,"Houston, TX",Memorial,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Jake Toporek,21,,LHP,6-1,184,Junior,"Dana Point, CA",TVT Community Day School,S/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Connor Hayden,22,,RHP,6-2,191,Junior,"Aliso Viejo, CA",Aliso Niguel,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Eli Shedd,23,,LHP,6-1,174,Senior,"Pittsburgh, PA",Upper Saint Clair,S/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Christopher Collina,25,,RHP,6-0,170,Freshman,"Marlboro, NJ",Marlboro,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Lukas Torres,26,,OF,5-9,184,Senior,"Barnegat, NJ",Barnegat,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Alec Burnett,27,,,6-2,195,Graduate Student,"Columbus, IN",Columbus East,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Albert Serrano,28,,OF,6-3,191,Junior,"Bronx, NY",Saint Joseph Regional,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Julian Taudin-Chabot,29,,,6-2,203,Senior,"Cheney, WA",Cheney,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Bryce Phelps,30,,OF,6-2,183,Junior,"Denver, IA",Denver,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Andrew Rucci,31,,,6-3,247,Sophomore,"Staten Island, NY",St. Joseph by the Sea,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Zach Gorman,32,,RHP,5-10,166,Junior,"Freehold, NJ",Freehold,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,LJ Wolff,33,,LHP,6-0,169,Freshman,"Abington, PA",Abington,R/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Matthew Kenney,34,,,6-3,223,Junior,"Matthews, NC",David W. Butler,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Ryan Bilka,35,,,6-1,200,Sophomore,"Latham, NY",Christian Brothers Academy,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Andrew Stanley,36,,RHP,6-5,217,Junior,"Huntington Beach, CA",Pacifica,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Mateo Matthews,37,,INF,6-5,214,Junior,"Chino, CA",Ruben S. Ayala,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Henry Martinez,38,,OF,5-11,180,Graduate Student,"Chino Hills, CA",Chino Hills,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Keith Davis,39,,LHP,6-2,208,Freshman,"Manassas, VA",Osbourn Park,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Griffin White,41,,RHP,6-5,215,Freshman,"Columbus, OH",Olentangy Berlin,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Diego Tavarez,45,,INF,6-0,182,Freshman,"Spotswood, NJ",Ranney,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Nate Garcia,46,,RHP,6-3,213,Junior,"Claremont, CA",Claremont,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Will Saxenmeyer,48,,,6-5,208,Sophomore,"Holly Springs, NC",Crossroads Flex,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wagner,Connor Bane,51,,OF,6-3,193,Senior,"Aliso Viejo, CA",Santa Margarita Catholic,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Kyle Russell,1,,Infield,6-2,206,Senior,"University Place, Wash.",Curtis HS,,,R/R,,,,,,,Sport Management,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Ely Kennel,2,,Infield,5-11,193,Sophomore,"Monmouth, Ore.",Santiam Christian HS,,,L/R,,Oregon State,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Jack Lee,3,,Left-Handed Pitcher,6-0,205,Senior,"Sydney, Australia",De La Salle Catholic,,,L/L,,CSU Bakersfield,,,,,Public Relations,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Logan Johnstone,4,,Outfield,5-11,188,Redshirt Sophomore,"Los Gatos, Calif.",Los Gatos HS,,,L/R,,Gonzaga,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Alan Shibley,5,,Outfield,6-2,190,Redshirt Junior,"Sapulpa, Okla.",Sapulpa HS,,,L/R,,San Jacinto College,,,,,Social Science,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Joey Kramer,6,,Infield,6-0,200,Redshirt Senior,"Rhonert Park, Calif.",Rancho Cotate HS,,,R/R,,Santa Rosa JC / CSUN,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington St.,Crew Parke,8,,Infield,5-9,165,Senior,"Mesa, Ariz.",Westwood HS,,,R/R,,Chandler Gilbert CC / Abilene Christian,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
