Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,side,ingestion_date
"Gonzalez, Emiliano",C,1,1,3,1,1,0,2,0,3,0,0,1,0,2,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Preap, Bradlee",1B,1,1,5,3,1,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Ujimori, Ryson",PH,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Rosengard, Ben",3B,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Ambriz, Andy",PH,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Lomanto, Colton",DH,1,0,4,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Kane, Doyle",PH,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Hackworth, Patrick",2B,1,1,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Potestio, Anthony",LF,1,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Orucevic, Kerim",PH,1,1,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Sudyka, Noah",SS,1,2,2,2,1,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Seid, Spencer",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Huy, Nathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Franco, Xavier",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Chriss, Donovan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Dalquist, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Renck, Brady",2B,1,1,5,1,0,0,1,0,0,0,2,0,0,2,0,1,0,1,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Bradshaw, Connor",RF,1,3,6,3,2,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Nunez, Julian",SS,1,2,3,1,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Masino, Charles",3B,1,2,6,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Hemmingsen, Corwin",1B,1,1,4,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Walsh, Connor",CF,1,1,5,3,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Pemberton, Luke",LF,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Upstill, Nick",LF,1,0,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Savage, Andrew",C,1,1,5,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Sheehan, Cole",DH,1,2,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Stewart, Dylan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Nichols, Gunnar",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Valentine, Collin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Troy, Adam",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Boyer, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,Pepperdine,2024-04-01,"Los Angeles, Calif.",301,Visitor,2024-04-06 21:31:03.588228
"Casillas, Benny",SS,1,0,5,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Biller, Sam",RF,1,1,4,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Zimmerman, Brett",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Baqueiro, Diego",3B,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Bobo, Brendan",1B,1,0,3,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Dicochea, Christian",LF,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Ornelas, Devan",CF,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Adderley, Daalen",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Grenert, Andrew",2B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Ayers, Robbie",C,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Blough, Connor",DH,1,1,3,1,0,0,4,1,2,1,0,0,0,2,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Stucky, Cole",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Barrett, Seamus",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Chimenti, Cole",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Mullan, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Kershaw, Conner",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Schroeder, Austin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Hughes, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Caycedo, Colin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Reilly, Blake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534574,LMU (CA),2024-04-01,"Los Angeles, Calif.",301,Home,2024-04-06 21:31:03.588228
"Shupe, Hudson",2B,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Stem, Sam",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Coupe, Max",CF,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Eisenstat, Tommy",1B,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Temesvary, Vincent",RF,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Hamberg, Jordan",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Phelan, Jace",DH,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Ratfield, Donovan",C,1,0,4,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Knowles, Payton",LF,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Hankins, Josh",3B,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Memarian, Kyle",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Miller, Peyton",SS,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"O'Brien, Finbar",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Mueller, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Gozstola, Miles",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Gonzaga,2024-04-01,"Corvallis, Ore.",,Visitor,2024-04-06 21:31:03.588228
"Bazzana, Travis",2B,1,2,2,1,0,0,4,1,2,4,0,0,0,1,0,0,0,0,1,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Jones, Levi",RF,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Turley, Gavin",RF,1,1,4,2,0,0,2,0,3,0,0,1,0,2,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Trosky, Jabin",SS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Guerra, Mason",3B,1,0,4,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Krieg, Jacob",1B,1,1,3,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Macias, Dallas",LF,1,1,4,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Hainline, Elijah",SS,1,2,4,2,1,0,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Peterson, Tyce",DH,1,2,4,1,0,0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Weber, Wilson",C,1,4,4,3,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Reeder, Canon",CF,1,1,4,1,0,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Hutcheson, AJ",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Oakes, Kellan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Mundt, Joey",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Segura, Eric",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534618,Oregon St.,2024-04-01,"Corvallis, Ore.",,Home,2024-04-06 21:31:03.588228
"Hawkins, Tyeler",CF,1,3,6,3,0,0,6,1,3,0,0,0,0,1,1,0,0,1,0,1,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Byrd, Kameron",LF,1,1,4,2,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Radcliffe, Khyle",RF,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Mack, Jalon",2B,1,2,4,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Ollison, Ryan",3B,1,1,4,1,1,0,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Sandifer, Donnell",1B,1,1,3,1,0,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Joseph, Dominic",C,1,1,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Sanders, Logan",DH,1,2,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"White, KJ",SS,1,1,5,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Harris, Antione",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Burkett II, Jerry",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Luckett, Nick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,Southern U.,2024-04-01,"Baton Rouge, La.",,Visitor,2024-04-06 21:31:03.588228
"Bingham, Mac",CF,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"White, Tommy",3B,1,2,3,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Frey, Ethan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Kling, Paxton",CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Larson, Ashton",LF,1,1,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Jones, Jared",1B,1,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Travinski, Hayden",DH,1,1,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Neal, Brady",RF,1,2,2,1,0,0,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Milam, Steven",PH,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Braswell, Michael",SS,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Pearson, Josh",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Nippolt, Ben",2B,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Brown, Jake",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Milazzo, Alex",C,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Dutton, Samuel",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Little, Christian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Loer, Justin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Bucknam, Micah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Hellmers, Will",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Hurd, Thatcher",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Moffett, Aiden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Anderson, Kade",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534619,LSU,2024-04-01,"Baton Rouge, La.",,Home,2024-04-06 21:31:03.588228
"Dickinson, Daniel",2B,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Olive, Matt",LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Camper, Burke",C,1,1,4,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Smith, Jayden",CF,1,0,3,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Jordan, Cole",RF,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"McBride, Joe",DH,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Iverson, Luke",LF,1,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Cooke, Cougar",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Broussard, Garrett",3B,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Lovings, Isaac",1B,1,0,4,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Schwarz, Matthew",SS,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Kimmel, Luke",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Burkett, Jayse",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Bailey, Gray",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Kennedy, Colton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
"Butenschoen, Robby",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah Valley,2024-04-01,"Salt Lake City, Utah",,Visitor,2024-04-06 21:31:03.588228
