Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Crittenberger, Ty",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Church, Reuben",3B,1,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Hindle, Ethan",3B,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Small, Eli",PH,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"McCarthy, Nolan",LF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Nicholson, Ryan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Schramm, Lukas",CF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Cameron, Griffin",CF,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Hogan, Robert",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"McCoy, James",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Hummel, Johnny",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Pooser, Trey",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Robinson, Cooper",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Kentucky,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Ott, Colby",2B,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Sullivan, DJ",LF,1,0,4,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Davis, Conner",3B,1,0,4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Shevey, Boone",C,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Williams, Max",RF,1,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Franklin, Ron",CF,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Nunnally, Tait",1B,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Underhill, Elijah",DH,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Bejarano, Mauri",SS,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Brown, Rese",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Blanton, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Clancy, Joe",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Waters, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Milburn, Isaac",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528969,Eastern Ky.,2024-03-06,"Richmond, Ky.",,2024-03-26 20:06:18.783488
"Curtis, Jake",SS,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Marcy, Will",CF,1,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Baskin, Austin",3B,1,1,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Stuart, Daunte",2B,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Compton, Jacob",1B,1,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Seals, Pierre",RF,1,0,4,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Smigelski, Aaron",LF,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"DuBose, Brennan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Sutton, Jonah",C,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Heckert, Tyler",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Fernandes, Alex",DH,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Durham, JT",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Garner, Seth",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Rushing, Logan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Cox, Seth",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Stepter, Kylan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Sanders, Brayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Davis, Cade",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Memphis,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Groff, Ethan",CF,1,1,2,1,0,0,4,1,1,3,0,0,0,0,0,0,0,1,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Fischer, Andrew",3B,1,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Ross, Jackson",1B,1,1,3,2,1,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Lege, Ethan",LF,1,1,4,2,0,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Markle, Drew",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Kramer, John",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Furniss, Will",DH,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Hill, Luke",SS,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Hughes, Treyson",RF,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Burford, Reagan",2B,1,1,3,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Smithwick, Campbell",C,1,1,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Jones, Brayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Simmons, Austin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Spencer, Connor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Maddox, Riley",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528987,Ole Miss,2024-03-06,"Oxford, Miss.",,2024-03-26 20:06:18.783488
"Dodge, Kanin",SS,1,3,4,3,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Hamm, Logan",DH,1,0,4,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Henderson, Kameryn",RF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Orsak, River",RF,1,1,3,3,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Sanderson, Peyton",2B,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Evans, Brayden",1B,1,1,3,2,0,0,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Yadon, Cameron",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Peninger, Weston",C,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Rebando, Hunter",C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Skinner, Zak",C,1,0,4,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Bumpus, Luke",LF,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Sanchez, Ricky",3B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Ruiz, Ethan",3B,1,2,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Kaiser, Connor",1B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Varnado, Drake",2B,1,2,3,2,1,1,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Schell, Jack",CF,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Kreuzer, Foster",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Havard, Peyton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Tauzin, Kole",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Williams, Zach",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Oceguera, Ethan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Green, Gavin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Perez, Andres",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Moreno, Heladio",0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Morse, Trhea",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,Lamar University,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Yosko, Bryce",2B,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Griffin, Colton",2B,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Bourgeios, Dylan",CF,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Hill, Cole",CF,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Biggs, Tom",DH,1,1,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Parker, Peyton",3B,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Martin, Cal",1B,1,1,4,2,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Prescher, Hunter",C,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Carr, Tyree",LF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Dixon, Will",RF,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Brown, Nolan",RF,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Knoerr, Brock",LF,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Adams, Sam",C,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Warren, Zerick",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Gomez, Alex",1B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Thompson, Julian",SS,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Boyett, Reid",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Garcia-Rameau, Caleb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Rutledge, Caleb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Ausmus, Cody",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Wilson, Crew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Larson, Will",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Mulcahy, Dylan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Bowyer, Reid",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528989,SFA,2024-03-06,"Nacogdoches, Texas",286,2024-03-26 20:06:18.783488
"Prevesk, Matt",LF,1,1,4,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Brait, Andrew",3B,1,2,4,2,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Boedicker, Lex",1B,1,1,5,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Sundean, Andrew",DH,1,0,3,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Zyska, Jack",RF,1,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Williamson, Andrew",CF,1,1,5,1,0,0,4,1,3,0,0,0,0,2,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Estrella, Andrew",2B,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Cedarburg, Matt",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"King, Dylan",C,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Neri, Danny",C,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Kluska, Mikey",SS,1,2,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Castellano, Dominic",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Victor, Najer",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Kramer, Kyle",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Boxrucker, Cade",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,UCF,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Kurland, Cade",2B,1,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Caglianone, Jac",1B,1,2,4,2,0,0,5,1,2,0,0,0,0,1,1,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Heyman, Luke",C,1,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Shelton, Colby",SS,1,1,4,1,0,0,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Evans, Ty",RF,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Russell, Landon",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Albert, Armando",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Yost, Hayden",LF,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Wilson, Ashton",PH,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Thomas, Dale",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Donay, Brody",DH,1,1,4,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Robertson, Michael",CF,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Philpott, Alex",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
"Smith, Grayson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528997,Florida,2024-03-06,"Gainesville, Fla.",,2024-03-26 20:06:18.783488
